"date","distname_iaa","stname_iaa","avg_rainfall"
2009-01-01,"jaipur","rajasthan",0
2009-01-02,"jaipur","rajasthan",0
2009-01-03,"jaipur","rajasthan",0
2009-01-04,"jaipur","rajasthan",0
2009-01-05,"jaipur","rajasthan",0
2009-01-06,"jaipur","rajasthan",0
2009-01-07,"jaipur","rajasthan",0
2009-01-08,"jaipur","rajasthan",0
2009-01-09,"jaipur","rajasthan",0
2009-01-10,"jaipur","rajasthan",0
2009-01-11,"jaipur","rajasthan",0
2009-01-12,"jaipur","rajasthan",0
2009-01-13,"jaipur","rajasthan",0
2009-01-14,"jaipur","rajasthan",0
2009-01-15,"jaipur","rajasthan",0
2009-01-16,"jaipur","rajasthan",0
2009-01-17,"jaipur","rajasthan",0
2009-01-18,"jaipur","rajasthan",0
2009-01-19,"jaipur","rajasthan",0
2009-01-20,"jaipur","rajasthan",0
2009-01-21,"jaipur","rajasthan",0
2009-01-22,"jaipur","rajasthan",0
2009-01-23,"jaipur","rajasthan",0
2009-01-24,"jaipur","rajasthan",0
2009-01-25,"jaipur","rajasthan",0
2009-01-26,"jaipur","rajasthan",0
2009-01-27,"jaipur","rajasthan",0
2009-01-28,"jaipur","rajasthan",0
2009-01-29,"jaipur","rajasthan",0
2009-01-30,"jaipur","rajasthan",0
2009-01-31,"jaipur","rajasthan",0
2009-02-01,"jaipur","rajasthan",0
2009-02-02,"jaipur","rajasthan",0
2009-02-03,"jaipur","rajasthan",0
2009-02-04,"jaipur","rajasthan",0
2009-02-05,"jaipur","rajasthan",0
2009-02-06,"jaipur","rajasthan",0
2009-02-07,"jaipur","rajasthan",0
2009-02-08,"jaipur","rajasthan",0
2009-02-09,"jaipur","rajasthan",0
2009-02-10,"jaipur","rajasthan",0
2009-02-11,"jaipur","rajasthan",0
2009-02-12,"jaipur","rajasthan",0
2009-02-13,"jaipur","rajasthan",0
2009-02-14,"jaipur","rajasthan",0
2009-02-15,"jaipur","rajasthan",0
2009-02-16,"jaipur","rajasthan",0
2009-02-17,"jaipur","rajasthan",0
2009-02-18,"jaipur","rajasthan",0
2009-02-19,"jaipur","rajasthan",0
2009-02-20,"jaipur","rajasthan",0
2009-02-21,"jaipur","rajasthan",0
2009-02-22,"jaipur","rajasthan",0
2009-02-23,"jaipur","rajasthan",0
2009-02-24,"jaipur","rajasthan",0
2009-02-25,"jaipur","rajasthan",0
2009-02-26,"jaipur","rajasthan",0
2009-02-27,"jaipur","rajasthan",0
2009-02-28,"jaipur","rajasthan",0
2009-03-01,"jaipur","rajasthan",0
2009-03-02,"jaipur","rajasthan",0
2009-03-03,"jaipur","rajasthan",0
2009-03-04,"jaipur","rajasthan",0
2009-03-05,"jaipur","rajasthan",0
2009-03-06,"jaipur","rajasthan",0
2009-03-07,"jaipur","rajasthan",0
2009-03-08,"jaipur","rajasthan",0
2009-03-09,"jaipur","rajasthan",0
2009-03-10,"jaipur","rajasthan",0
2009-03-11,"jaipur","rajasthan",0
2009-03-12,"jaipur","rajasthan",0
2009-03-13,"jaipur","rajasthan",0
2009-03-14,"jaipur","rajasthan",0
2009-03-15,"jaipur","rajasthan",0
2009-03-16,"jaipur","rajasthan",0
2009-03-17,"jaipur","rajasthan",0
2009-03-18,"jaipur","rajasthan",0
2009-03-19,"jaipur","rajasthan",0
2009-03-20,"jaipur","rajasthan",0.15
2009-03-21,"jaipur","rajasthan",0.5
2009-03-22,"jaipur","rajasthan",0
2009-03-23,"jaipur","rajasthan",0.45
2009-03-24,"jaipur","rajasthan",0
2009-03-25,"jaipur","rajasthan",0
2009-03-26,"jaipur","rajasthan",0
2009-03-27,"jaipur","rajasthan",0
2009-03-28,"jaipur","rajasthan",0.375
2009-03-29,"jaipur","rajasthan",0
2009-03-30,"jaipur","rajasthan",0.075
2009-03-31,"jaipur","rajasthan",0
2009-04-01,"jaipur","rajasthan",0
2009-04-02,"jaipur","rajasthan",0
2009-04-03,"jaipur","rajasthan",0
2009-04-04,"jaipur","rajasthan",0
2009-04-05,"jaipur","rajasthan",0
2009-04-06,"jaipur","rajasthan",0
2009-04-07,"jaipur","rajasthan",0
2009-04-08,"jaipur","rajasthan",0.175
2009-04-09,"jaipur","rajasthan",0
2009-04-10,"jaipur","rajasthan",0
2009-04-11,"jaipur","rajasthan",0
2009-04-12,"jaipur","rajasthan",0
2009-04-13,"jaipur","rajasthan",0
2009-04-14,"jaipur","rajasthan",0
2009-04-15,"jaipur","rajasthan",0
2009-04-16,"jaipur","rajasthan",0
2009-04-17,"jaipur","rajasthan",0.05
2009-04-18,"jaipur","rajasthan",0
2009-04-19,"jaipur","rajasthan",0
2009-04-20,"jaipur","rajasthan",0
2009-04-21,"jaipur","rajasthan",0
2009-04-22,"jaipur","rajasthan",0
2009-04-23,"jaipur","rajasthan",0
2009-04-24,"jaipur","rajasthan",0
2009-04-25,"jaipur","rajasthan",0
2009-04-26,"jaipur","rajasthan",0
2009-04-27,"jaipur","rajasthan",0
2009-04-28,"jaipur","rajasthan",0
2009-04-29,"jaipur","rajasthan",0
2009-04-30,"jaipur","rajasthan",0
2009-05-01,"jaipur","rajasthan",0
2009-05-02,"jaipur","rajasthan",0
2009-05-03,"jaipur","rajasthan",0
2009-05-04,"jaipur","rajasthan",2.475
2009-05-05,"jaipur","rajasthan",0.025
2009-05-06,"jaipur","rajasthan",0
2009-05-07,"jaipur","rajasthan",0
2009-05-08,"jaipur","rajasthan",0
2009-05-09,"jaipur","rajasthan",0
2009-05-10,"jaipur","rajasthan",0
2009-05-11,"jaipur","rajasthan",1.875
2009-05-12,"jaipur","rajasthan",0.15
2009-05-13,"jaipur","rajasthan",0
2009-05-14,"jaipur","rajasthan",0
2009-05-15,"jaipur","rajasthan",0
2009-05-16,"jaipur","rajasthan",1.125
2009-05-17,"jaipur","rajasthan",0.075
2009-05-18,"jaipur","rajasthan",1.35
2009-05-19,"jaipur","rajasthan",0.175
2009-05-20,"jaipur","rajasthan",0
2009-05-21,"jaipur","rajasthan",0
2009-05-22,"jaipur","rajasthan",0
2009-05-23,"jaipur","rajasthan",0
2009-05-24,"jaipur","rajasthan",1.05
2009-05-25,"jaipur","rajasthan",0.9
2009-05-26,"jaipur","rajasthan",0
2009-05-27,"jaipur","rajasthan",0.575
2009-05-28,"jaipur","rajasthan",2.475
2009-05-29,"jaipur","rajasthan",2.325
2009-05-30,"jaipur","rajasthan",4.625
2009-05-31,"jaipur","rajasthan",0
2009-06-01,"jaipur","rajasthan",2.65
2009-06-02,"jaipur","rajasthan",0
2009-06-03,"jaipur","rajasthan",0
2009-06-04,"jaipur","rajasthan",0
2009-06-05,"jaipur","rajasthan",0
2009-06-06,"jaipur","rajasthan",0
2009-06-07,"jaipur","rajasthan",0
2009-06-08,"jaipur","rajasthan",0
2009-06-09,"jaipur","rajasthan",0
2009-06-10,"jaipur","rajasthan",0
2009-06-11,"jaipur","rajasthan",0
2009-06-12,"jaipur","rajasthan",0.025
2009-06-13,"jaipur","rajasthan",0
2009-06-14,"jaipur","rajasthan",0
2009-06-15,"jaipur","rajasthan",0
2009-06-16,"jaipur","rajasthan",5.4
2009-06-17,"jaipur","rajasthan",0
2009-06-18,"jaipur","rajasthan",0
2009-06-19,"jaipur","rajasthan",0
2009-06-20,"jaipur","rajasthan",0
2009-06-21,"jaipur","rajasthan",0
2009-06-22,"jaipur","rajasthan",0
2009-06-23,"jaipur","rajasthan",0
2009-06-24,"jaipur","rajasthan",0
2009-06-25,"jaipur","rajasthan",4.05
2009-06-26,"jaipur","rajasthan",0
2009-06-27,"jaipur","rajasthan",0
2009-06-28,"jaipur","rajasthan",23.775
2009-06-29,"jaipur","rajasthan",4.8
2009-06-30,"jaipur","rajasthan",7.7
2009-07-01,"jaipur","rajasthan",1.7
2009-07-02,"jaipur","rajasthan",2.25
2009-07-03,"jaipur","rajasthan",6.7
2009-07-04,"jaipur","rajasthan",1.975
2009-07-05,"jaipur","rajasthan",0
2009-07-06,"jaipur","rajasthan",0
2009-07-07,"jaipur","rajasthan",0
2009-07-08,"jaipur","rajasthan",0
2009-07-09,"jaipur","rajasthan",0
2009-07-10,"jaipur","rajasthan",0.25
2009-07-11,"jaipur","rajasthan",17.625
2009-07-12,"jaipur","rajasthan",7.925
2009-07-13,"jaipur","rajasthan",5.425
2009-07-14,"jaipur","rajasthan",8.775
2009-07-15,"jaipur","rajasthan",5.275
2009-07-16,"jaipur","rajasthan",2.425
2009-07-17,"jaipur","rajasthan",0.6
2009-07-18,"jaipur","rajasthan",14.925
2009-07-19,"jaipur","rajasthan",0.025
2009-07-20,"jaipur","rajasthan",0.875
2009-07-21,"jaipur","rajasthan",3.875
2009-07-22,"jaipur","rajasthan",13.125
2009-07-23,"jaipur","rajasthan",0.85
2009-07-24,"jaipur","rajasthan",4.625
2009-07-25,"jaipur","rajasthan",2.475
2009-07-26,"jaipur","rajasthan",0.025
2009-07-27,"jaipur","rajasthan",3.8
2009-07-28,"jaipur","rajasthan",6.25
2009-07-29,"jaipur","rajasthan",0
2009-07-30,"jaipur","rajasthan",0
2009-07-31,"jaipur","rajasthan",0
2009-08-01,"jaipur","rajasthan",0
2009-08-02,"jaipur","rajasthan",0
2009-08-03,"jaipur","rajasthan",0
2009-08-04,"jaipur","rajasthan",0
