"countycode" "sum" "county" "state"
"1" 6037 1235 "losangeles" "CA"
"2" 18005 1156 "bartholomew" "IN"
"3" 6001 1004 "alameda" "CA"
"4" 6013 876 "contracosta" "CA"
"5" 12031 778 "duval" "FL"
"6" 18097 710 "marion" "IN"
"7" 6033 708 "lake" "CA"
"8" 25017 667 "middlesex" "MA"
"9" 18183 665 "whitley" "IN"
"10" 25013 604 "hampden" "MA"
"11" 5099 523 "nevada" "AR"
"12" 26075 472 "jackson" "MI"
"13" 20055 429 "finney" "KS"
"14" 26149 419 "stjoseph" "MI"
"15" 21117 329 "kenton" "KY"
"16" 13009 327 "baldwin" "GA"
"17" 6085 305 "santaclara" "CA"
"18" 18165 297 "vermillion" "IN"
"19" 12011 292 "broward" "FL"
"20" 17031 290 "cook" "IL"
"21" 6071 286 "sanbernardino" "CA"
"22" 6065 284 "riverside" "CA"
"23" 24043 283 "washington" "MD"
"24" 12025 266 "DADE" "FL"
"25" 17111 256 "mchenry" "IL"
"26" 16079 255 "shoshone" "ID"
"27" 4025 253 "yavapai" "AZ"
"28" 17099 246 "lasalle" "IL"
"29" 6115 229 "yuba" "CA"
"30" 24003 220 "annearundel" "MD"
"31" 12017 217 "citrus" "FL"
"32" 19101 214 "jefferson" "IA"
"33" 12127 211 "volusia" "FL"
"34" 18113 182 "noble" "IN"
"35" 12109 180 "stjohns" "FL"
"36" 22117 160 "washington" "LA"
"37" 6025 155 "imperial" "CA"
"38" 17037 145 "dekalb" "IL"
"39" 6081 139 "sanmateo" "CA"
"40" 15009 135 "maui" "HI"
"41" 12073 133 "leon" "FL"
"42" 20137 125 "norton" "KS"
"43" 26021 125 "berrien" "MI"
"44" 18151 115 "steuben" "IN"
"45" 6073 109 "sandiego" "CA"
"46" 18003 109 "allen" "IN"
"47" 27111 104 "ottertail" "MN"
"48" 17097 103 "lake" "IL"
"49" 6087 94 "santacruz" "CA"
"50" 18037 90 "dubois" "IN"
"51" 12033 89 "escambia" "FL"
"52" 6075 80 "sanfrancisco" "CA"
"53" 6099 79 "stanislaus" "CA"
"54" 24510 71 "baltimorecity" "MD"
"55" 6111 65 "ventura" "CA"
"56" 20051 59 "ellis" "KS"
"57" 8015 58 "chaffee" "CO"
"58" 4019 57 "pima" "AZ"
"59" 12103 55 "pinellas" "FL"
"60" 26065 55 "ingham" "MI"
"61" 26145 55 "saginaw" "MI"
"62" 17165 53 "saline" "IL"
"63" 26033 53 "chippewa" "MI"
"64" 12099 51 "palmbeach" "FL"
"65" 26077 49 "kalamazoo" "MI"
"66" 11001 48 "distofcolumbia" "DC"
"67" 27131 48 "rice" "MN"
"68" 23005 46 "cumberland" "ME"
"69" 20167 40 "russell" "KS"
"70" 26025 34 "calhoun" "MI"
"71" 6079 30 "sanluisobispo" "CA"
"72" 4013 27 "maricopa" "AZ"
"73" 9009 26 "newhaven" "CT"
"74" 22115 26 "vernon" "LA"
"75" 21013 22 "bell" "KY"
"76" 17105 18 "livingston" "IL"
"77" 6083 17 "santabarbara" "CA"
"78" 8043 14 "fremont" "CO"
"79" 22097 14 "stlandry" "LA"
"80" 26101 14 "manistee" "MI"
"81" 27015 6 "brown" "MN"
"82" 6059 4 "orange" "CA"
"83" 8031 4 "denver" "CO"
"84" 1069 3 "houston" "AL"
"85" 17167 3 "sangamon" "IL"
"86" 6029 2 "kern" "CA"
"87" 8059 1 "jefferson" "CO"
"88" 1121 0 "talladega" "AL"
"89" 17025 0 "clay" "IL"
"90" 25025 0 "suffolk" "MA"
"91" 27119 0 "polk" "MN"
