stcntyfp_1 cnty_1 state_1 stcntyfp_2 state_2 dailycirc
1015 "Calhoun County" AL "Calhoun County" AL 19389
1015 "Calhoun County" AL "Cherokee County" AL 206
1015 "Calhoun County" AL "Clay County" AL 1210
1015 "Calhoun County" AL "Cleburne County" AL 1454
1015 "Calhoun County" AL "Etowah County" AL 120
1015 "Calhoun County" AL "Randolph County" AL 1308
1015 "Calhoun County" AL "Talladega County" AL 1680
1043 "Cullman County" AL "Cullman County" AL 10141
1043 "Cullman County" AL "Morgan County" AL 199
1043 "Cullman County" AL "Winston County" AL 223
1055 "Etowah County" AL "Calhoun County" AL 393
1055 "Etowah County" AL "Cherokee County" AL 1256
1055 "Etowah County" AL "DeKalb County" AL 1339
1055 "Etowah County" AL "Etowah County" AL 17202
1055 "Etowah County" AL "Marshall County" AL 1679
1055 "Etowah County" AL "St. Clair County" AL 350
1069 "Houston County" AL "Barbour County" AL 991
1069 "Houston County" AL "Coffee County" AL 4216
1069 "Houston County" AL "Covington County" AL 343
1069 "Houston County" AL "Dale County" AL 5016
1069 "Houston County" AL "Geneva County" AL 2602
1069 "Houston County" AL "Henry County" AL 2755
1069 "Houston County" AL "Holmes County" FL 145
1069 "Houston County" AL "Houston County" AL 16130
1069 "Houston County" AL "Jackson County" FL 471
1069 "Houston County" AL "Pike County" AL 490
1073 "Jefferson County" AL "Autauga County" AL 213
1073 "Jefferson County" AL "Autauga County" AL 213
1073 "Jefferson County" AL "Bibb County" AL 633
1073 "Jefferson County" AL "Bibb County" AL 633
1073 "Jefferson County" AL "Blount County" AL 3367
1073 "Jefferson County" AL "Blount County" AL 3367
1073 "Jefferson County" AL "Calhoun County" AL 1248
1073 "Jefferson County" AL "Calhoun County" AL 1248
1073 "Jefferson County" AL "Chilton County" AL 1414
1073 "Jefferson County" AL "Chilton County" AL 1414
1073 "Jefferson County" AL "Clay County" AL 284
1073 "Jefferson County" AL "Clay County" AL 284
1073 "Jefferson County" AL "Cleburne County" AL 70
1073 "Jefferson County" AL "Coosa County" AL 148
1073 "Jefferson County" AL "Coosa County" AL 148
1073 "Jefferson County" AL "Cullman County" AL 1797
1073 "Jefferson County" AL "Cullman County" AL 1797
1073 "Jefferson County" AL "Dallas County" AL 605
1073 "Jefferson County" AL "Dallas County" AL 605
1073 "Jefferson County" AL "DeKalb County" AL 314
1073 "Jefferson County" AL "DeKalb County" AL 314
1073 "Jefferson County" AL "Etowah County" AL 1590
1073 "Jefferson County" AL "Etowah County" AL 1590
1073 "Jefferson County" AL "Franklin County" AL 524
